ClaimNumber,UltimateIncurredClaimCost
WC9637683,31781.56070021898
WC6740077,11524.785134279844
WC5254953,1960.661011714228
WC4310571,11540.342273764787
WC3136436,9646.984207284724
WC4954691,6209.691932024569
WC8117879,7866.458952916607
WC8265837,4041.3079359298595
WC8450691,4427.762111175616
WC9773834,1665.1574204498836
WC7126395,1074.0718154013514
WC7161973,12667.787937968256
WC4269590,10839.896861467947
WC9741146,64233.17050094979
WC4727339,6449.41182804521
WC2243723,4529.155541469594
WC9391898,99426.55601720391
WC4622396,14946.640357571896
WC8579978,3720.677581192199
WC7856454,9889.751721055463
WC7828418,3483.505643827284
WC5567065,4597.9322962918595
WC7682501,53629.040843333525
WC5876880,2285.6683066218748
WC3304837,4809.897649632471
WC5626983,20760.53645688673
WC8058453,11337.793458817998
WC9682895,7658.645886481842
WC1799277,2538.443346653361
WC9379364,2754.8588577431015
WC4100992,42438.04057501563
WC6676578,1071.855881833943
WC8439881,5395.209533588906
WC8330295,1919.3113954392934
WC5418657,11986.418151845948
WC5757343,41603.16808098919
WC6543695,7613.785811805827
WC4449867,9407.371618228328
WC3595574,11217.320959091032
WC2336525,2523.9587789141724
WC9880022,3050.180600793439
WC5349388,2772.8247456722024
WC6024345,8638.767645014861
WC2349088,9376.496693135496
WC4969432,2931.402163816385
WC5298102,26233.907241640194
WC3640340,2346.7899755315775
WC6534201,16109.131037074363
WC2023193,9611.507998218802
WC3833738,1553.2062144741053
WC3215035,2047.6359147651806
WC8910841,2080.1202426987043
WC8598443,2371.578279357779
WC8423010,3649.799324944925
WC9199831,26785.897177769846
WC1954086,9080.319949616382
WC9666028,77212.69926738225
WC6116167,3843.356548244738
WC5540836,1165.0627758922271
WC7192632,3338.059095043166
WC4275629,1481.8913628384414
WC5484687,1764.5757405553595
WC7042405,2520.8755401286962
WC3330587,1655.3718258237293
WC7757805,5781.110209277296
WC8375827,33847.48034417699
WC8044864,2177.90243876788
WC4705897,7209.806126341645
WC1966280,1601.588551125984
WC4003401,11635.910215232801
WC3252493,2222.5984145469083
WC5376996,12275.975952780547
WC2881700,4734.678120121492
WC2812074,1059.962611760557
WC8915189,5943.753491806421
WC5081567,4614.006090315426
WC4169063,11831.143562073332
WC8627885,13327.1334594756
WC6194385,1031.3493851273442
WC7436025,1043.3039690570793
WC6787119,1031.3493851273442
WC3701214,3772.1827536349083
WC5015720,10782.824261184807
WC1832219,1747.997561545018
WC8313972,12697.699709365446
WC4467042,2288.9124211635717
WC8321897,10253.351992123897
WC5525460,13120.911764801653
WC5780120,7128.087047157783
WC8523466,1821.9500038134677
WC1860712,2046.9832935976062
WC6791143,5126.218952954944
WC8503100,7624.959851253692
WC2300767,1845.7078138948937
WC9117030,7272.588758141353
WC8226708,40741.305889191215
WC7671054,30175.226177566947
WC5675536,7620.093267521191
WC3700740,16647.781776161224
WC2719208,2428.212943872225
WC6472688,13363.620648425547
WC8968468,22126.238049318705
WC4546665,1632.8461617295084
WC7810501,58350.14514571696
WC2775456,2702.0410518433787
WC3465668,1501.117065845463
WC5658129,5882.86293355343
WC9369340,16452.282982681263
WC8087611,17468.373546799365
WC2474819,1672.1323652234785
WC4268960,1840.3907053413518
WC9536160,4834.682664322082
WC5866789,13781.372389999784
WC5790579,1762.604018347344
WC1642917,2861.7451941633844
WC7349144,31154.173886005483
WC9717667,6051.2812136988605
WC2877716,1473.7592386657755
WC5997739,7010.862777002357
WC2998681,1375.9452253727889
WC9285348,4840.030377231021
WC5043140,30201.43988666495
WC4298181,1656.3082122853884
WC2136505,20181.42171627842
WC2932787,6655.657282370247
WC5633646,12273.366360427994
WC4512848,15017.28995270412
WC8965684,7199.0694890885925
WC4655287,8650.631125393025
WC6404694,1871.0850965755108
WC6124207,13649.806986670646
WC4751934,4373.2820869824745
WC4512501,1759.9042482448529
WC1663106,1224.865344611847
WC8261899,2119.3279163617485
WC8103293,27465.461209584766
WC4571368,8509.117797828892
WC3351587,6016.4882377883505
WC2533183,2695.1778632469336
WC1770528,6779.231466338842
WC5158502,11364.094194084788
WC6830373,1155.5869398078453
WC2831563,7120.543538502034
WC8291576,2563.971320053575
WC9765031,45686.715848920285
WC4294045,32530.532439137678
WC9776710,4260.126323833199
WC3677092,21077.823556718857
WC5212217,17355.45656316184
WC6869208,4017.8367100281657
WC8880998,3631.0918273305188
WC5644096,21376.338739560855
WC6832540,16920.055036157588
WC8507431,30129.516925296157
WC8319064,8700.884113954773
WC7608878,28784.093976406497
WC5698458,1048.9792440215049
WC1618575,7131.582016836555
WC6430964,1949.9585889010327
WC8727923,10507.500355132985
WC5039852,11373.237420734962
WC4227603,2248.7808453757784
WC6157641,2069.5319538148287
WC7046665,3229.9508921755014
WC2356986,3972.1512656542013
WC2336971,17968.656227157957
WC3512930,3068.474772947661
WC4901145,1811.0440995569002
WC9534890,39537.98925251275
WC7700298,1692.836141266415
WC3977102,1518.687482366158
WC6709624,2431.3755393669576
WC4666938,2204.292232674678
WC7620015,34198.93942548081
WC7567621,1132.698383859435
WC8602956,8472.406003442642
WC6296671,12712.352912541899
WC8716745,2537.1833709406483
WC4216494,1650.827958463962
WC7580688,2386.5843949709915
WC5380105,2155.095104309434
WC6421537,1338.1706234731796
WC4106388,10261.789248235813
WC5943950,7394.866650339978
WC5096919,10733.584884079439
WC4959972,13403.668955388915
WC5755738,1111.5330185294704
WC6489733,11353.417192437495
WC6429752,12235.148538566922
WC3967280,4024.865958654675
WC7796552,27938.848339245425
WC3442305,4470.060952188325
WC9274564,9297.302090535566
WC8378270,9669.751916647316
WC7739030,31788.175999803516
WC7142165,11375.888626634589
WC9782407,13593.987563609233
WC5466452,1768.320483405528
WC3814704,8882.44536398362
WC9852905,4488.816858373035
WC8005135,1405.5829923172525
WC7668217,7152.739212208819
WC7026460,12609.490187443565
WC2279736,1786.1545569102382
WC8183119,44047.743098013656
WC8111062,33455.623620918675
WC8192876,12683.529110859225
WC2920588,2910.3246943870963
WC8123409,2803.9509698645898
WC3330043,14569.72412896965
WC2534151,1442.8659014307755
WC7225653,2127.5268431312843
WC4453508,2201.5624381483544
WC7792703,1568.0178988992418
WC8792258,14217.898122396275
WC6881743,9701.387284105325
WC7847488,36478.52125318279
WC6629449,8577.169023560815
WC6139891,33164.94773336462
WC5749237,1665.726166425782
WC2057669,6022.782714085999
WC8909015,13658.854892792926
WC4304759,1430.8940713912168
WC6098427,1443.1861300626626
WC7746169,8410.492333448155
WC4718445,76378.51166362442
WC3317554,3655.357365415654
WC1950564,1889.9392634491746
WC3045114,8653.475887877614
WC4504242,1922.7293391370097
WC7037945,1904.0287918737065
WC7721921,12927.698394375839
WC5252839,3641.9681153610004
WC3053421,2460.4889970174713
WC9642353,2099.5012466505536
WC3064071,10662.939201272871
WC9318444,17334.39830076499
WC2410656,24242.792283316405
WC9000963,17597.214638177753
WC8908187,8901.476826817678
WC4650291,2220.647185952463
WC6449258,6670.280655493618
WC8693583,2367.911291132305
WC7163533,42531.12782285954
WC4653741,10128.408034434186
WC4895073,7885.109099309077
WC9725114,37167.29936630449
WC8481421,57532.387998160775
WC8583573,17143.617969400366
WC9311700,4986.651961204322
WC8918058,25584.82053052967
WC5956294,9379.182031200291
WC4777717,5254.350032222337
WC4348139,16509.21261837034
WC5747720,1793.6194172327776
WC3871027,2187.1336778670843
WC8530625,7179.338944391606
WC5171259,2518.28553314922
WC4865229,1559.190750042028
WC3882813,1576.22836714208
WC8929360,6678.907446108173
WC4401326,3684.475258670303
WC3721750,1519.6983886309717
WC2423370,11592.891717803175
WC5668921,17487.684951456104
WC7330641,14614.061666503094
WC2588946,3166.6528089607805
WC2089202,6066.583009166395
WC9028449,33514.06716859768
WC1901836,2528.6563486687496
WC6573589,12444.57850308549
WC4188761,5387.747384368446
WC2720697,1971.7930098176564
WC5220163,3215.9447090829913
WC9410461,2150.6198096950384
WC1679053,8719.196609006782
WC4697929,1882.8570829993034
WC7906237,4977.53282646891
WC8027116,83058.83404194124
WC8146422,4452.772541457757
WC6541915,10729.973806478296
WC5359120,10873.519423469887
WC1696099,3329.1884132059536
WC8867947,18864.818957801126
WC3916653,12859.423148837648
WC2992544,11620.555465466805
WC3567852,5216.388183120808
WC2835397,1741.7946040359016
WC3732867,6370.9948011255265
WC9602197,24873.38005634657
WC1996610,10462.139944158356
WC6632381,1071.855881833943
WC6210776,6199.95392993546
WC9438311,4924.241382027329
WC5102217,6696.278801342701
WC7613359,1124.8577482258381
WC9934550,20129.180849066386
WC3123584,3003.392174269627
WC3801312,5591.740381062327
WC6409767,1160.3784240555408
WC8007079,1082.2908697636706
WC9988415,45291.65347919546
WC3129807,1653.865183764549
WC8783349,40220.86457519467
WC9127004,19059.459430038027
WC7036469,2555.9883810070587
WC2370264,9037.377530839842
WC3236029,2103.5406882624366
WC2523184,1912.3746673710812
WC8491703,10841.681893827901
WC9194610,51881.338780488004
WC9340019,60166.46460199595
WC7124796,1074.0718154013514
WC4075822,1567.5806936269994
WC9866621,3394.3384272184694
WC5751496,11134.40111471575
WC1810708,11259.761747013601
WC8858328,39865.12143400105
WC1950036,8937.92645349387
WC8845577,3189.151219743355
WC5493640,3485.167362298915
WC2027649,1901.4968708156152
WC9990764,12640.37059826634
WC7616437,3384.5140431241894
WC7835826,1132.698383859435
WC9114874,3205.427721688002
WC4504626,2745.769437419885
WC5904336,33873.24789519898
WC7959335,1105.852844718275
WC4257748,1691.8024191189327
WC8800525,17822.38853067044
WC3595148,7926.604754380354
WC8200013,34650.208046272455
WC1651619,29249.62000315066
WC8471301,4056.2150122369953
WC3080724,9694.396616058084
WC6441383,6334.971563971954
WC8681480,4005.5990682846013
WC8239850,6356.86222474835
WC7173770,1232.9882086226971
WC8756602,18492.559685627835
WC2730895,7513.174784335523
WC6394456,3755.3261816360205
WC7130149,4139.114867645567
WC3606551,5529.313975874424
WC9382794,8599.439318124018
WC4627528,1917.0184014602141
WC1667461,13402.608490059805
WC9317744,5365.8715890764925
WC2865621,1560.2065677904206
WC5143113,2977.0667649229085
WC3723319,11745.76850949632
WC2740672,3848.875372260954
WC6125027,13567.12242218088
WC2472821,1610.4749341326058
WC6210735,9953.955802487517
WC4749678,13252.580795882495
WC2432899,9197.713967692072
WC5373683,4983.91534200479
WC3222445,5920.276685910953
WC2470948,10021.62517873677
WC6683171,3763.9742417451075
WC8028461,23744.000702131332
WC1730016,8276.444096956167
WC3345304,2398.869600381756
WC3336128,105493.41014405945
WC8725079,6523.376926570005
WC4684255,4109.10620805463
WC8612369,17946.317435233268
WC1691749,6999.8164596976185
WC7858951,3904.711435315258
WC7524116,1690.8066407386502
WC6486736,15235.403522824994
WC3990283,3690.476773031452
WC7567754,7441.306708555627
WC3204708,2580.878836168148
WC3291411,2101.975229819779
WC2283963,10325.570827395593
WC8587192,3290.496606737079
WC7053954,2220.686167061708
WC7979581,55123.10628554569
WC9710402,2142.7726510969624
WC4044170,1411.5092446722872
WC7301459,2900.5009481235234
WC4935184,1294.6989775864497
WC3306123,2336.776110399207
WC9697785,1587.645263542915
WC9323177,71741.12223364733
WC2092061,2322.925606184619
WC3854145,6091.185110393474
WC9676233,1710.4980783416825
WC6477727,16669.904614554285
WC8033652,12903.695758883801
WC7526836,8699.248756670408
WC9883337,22321.584301675615
WC6464357,29495.970766754162
WC7053636,10341.130910650849
WC3523404,9862.626889835257
WC2054020,1414.83963346007
WC8657007,2550.1632663700084
WC3464145,7237.505581689292
WC5905246,1546.0712053198495
WC8544040,11883.330944162644
WC9690220,37596.007841206774
WC6947350,23976.947147832252
WC9275354,40734.25202283521
WC9118235,10408.240794676263
WC2799888,4604.875590287535
WC3335476,7122.565871629579
WC4060036,12223.436895744788
WC4631313,3607.0076737161507
WC3196678,3120.375916174683
WC6359061,1369.3968467776554
WC4759570,2749.530860194597
WC5775556,1132.698383859435
WC9050370,10922.855411181517
WC4847181,2149.059755947011
WC8203546,27643.004457622752
WC8259032,2303.0517157804957
WC5936037,31606.19455914576
WC5534298,1804.1203821113377
WC4256455,7327.039244240766
WC3730245,1469.4410988044212
WC6101927,4135.199870879944
WC2934437,1059.899999811498
WC3217334,2190.3977427791865
WC2394036,4543.9592890437725
WC2931819,10226.521150403625
WC5013828,11736.743417136428
WC6753879,5918.455846265386
WC9350028,2593.837540316847
WC7157118,9705.962066298756
WC8361512,30553.1910749571
WC2058164,2218.536846056012
WC5691045,1686.179967228046
WC2213646,2501.5403460000152
WC4818638,10871.607829855539
WC6639385,6013.806557781369
WC5102391,1396.8408202489702
WC3973782,4036.9210063368887
WC7970346,5720.364524164319
WC5392357,1051.5475627196058
WC3021864,1594.4997767913005
WC5337601,7649.255921993923
WC3075373,2397.7565370876882
WC7144232,6756.748024617665
WC4368778,8910.29774476722
WC2545029,2385.046857168988
WC6165506,1546.3615499427522
WC3958109,17397.153932621946
WC2750637,1904.3837046893586
WC8549520,17267.85498116207
WC5738032,9810.137279880722
WC5823787,1711.2859951517335
WC3130624,6821.060027908956
WC4675447,2218.6945445969814
WC8519303,3345.297612202398
WC4785724,12074.221842523324
WC8460473,69220.68661453483
WC6118986,10134.065767933067
WC8416889,12584.016972139014
WC6695723,1266.8833184443336
WC6266049,2824.689661640462
WC3223234,2300.6961399424576
WC9596831,105383.56288591347
WC9202891,1871.1119892846364
WC8821576,30106.978471386807
WC3624304,8331.778952306748
WC7433414,9542.973529402012
WC4079157,16098.5732848481
WC4011918,11946.502337228083
WC4423080,6271.874065930662
WC4753566,11794.851642727652
WC8372646,24332.22506186396
WC5059838,1155.6709780385975
WC5073722,19263.868519143944
WC3167488,11868.641552281746
WC3879517,1711.5543628704906
WC8356572,2127.7067566460205
WC4343070,2387.4504326610713
WC9076029,3549.3995499611037
WC6304833,5096.466454619039
WC4442758,15405.377210015367
WC6989957,6046.186802365405
WC2963343,10166.748777936305
WC2621939,1195.4027828525166
WC6145516,5292.3833413471475
WC3324543,3047.4926201824073
WC5377389,6197.145398618957
WC4267863,54651.08504625964
WC3737571,2510.2800785147765
WC5412774,17321.356419670516
WC9957727,5748.143997441661
WC7624531,26862.374609208182
WC4821621,11943.76085461136
WC2698192,1380.3199003482057
WC7458796,2126.6770842748497
WC4912773,3759.2323811306196
WC5488566,917.9643157506588
WC7996377,21574.95661440355
WC6475044,2537.5103700670097
WC5833661,17203.88557037696
WC7118649,25674.358605945337
WC2833520,2332.942057920579
WC6201329,17253.695215409145
WC4151981,9378.219383063833
WC2543272,3205.478922355987
WC1624918,9176.755404592868
WC2447170,2716.543554827246
WC9084353,42087.647779786275
WC8678315,18140.703212096418
WC9770921,2417.0608330619243
WC9587992,12504.263852862561
WC9172208,6018.6740629008955
WC8597209,30992.57043238757
WC1889708,6838.4788754325755
WC2237558,11476.9331763149
WC6093014,1197.2241664404921
WC4687217,5391.234942409361
WC2512180,10132.330150747417
WC6516119,1871.0850965755108
WC8106356,1378.8950003403565
WC9377958,15472.031579270682
WC1823901,8777.73069934468
WC3645999,4179.196847843855
WC9582008,3413.8457238846504
WC4070988,58210.264015207256
WC8874408,6767.100570384723
WC3712973,14429.993050149067
WC1814441,9065.84113428455
WC8524741,11322.90658754801
WC7491985,1274.45336048373
WC5638688,7505.41365217899
WC8642339,23914.04382490561
WC8828348,6315.5425609117665
WC3573559,5012.403661465055
WC6538678,1102.1259022220386
WC5008718,3148.1946404145933
WC1907348,1532.5480788197367
WC7864956,42432.175607584475
WC4702649,1888.7289023041026
WC3034795,9066.871594177082
WC4471046,7684.9931753935925
WC2823941,8455.053561486937
WC2603568,3271.15632082259
WC6260571,1151.6765326773684
WC3896529,2291.4524990016243
WC8627853,2195.4462761427253
WC7268811,1096.1741070385415
WC2716989,3251.5209029714238
WC5018111,1439.211070844704
WC3236693,9190.975406818556
WC4646529,9857.691442067277
WC1901009,4082.1248133754784
WC7819817,38126.30672548593
WC1773141,8227.861153392843
WC9075902,21959.178480879043
WC5853166,4004.596661578206
WC4170343,1568.0159943785359
WC1743343,7990.797000680538
WC5980521,45937.24609844108
WC2790066,9967.08515607283
WC9211646,5058.047527952588
WC3028220,6448.510617941576
WC8387883,63836.087099577395
WC7552013,24569.176979182022
WC8776635,5228.188237484089
WC5612478,6831.857699607952
WC5600134,17364.408668746786
WC9747386,3565.0997118857463
WC2326860,1786.3628923159256
WC5737424,3401.253775557392
WC7215100,8415.407878760047
WC8310667,11706.050177140358
WC7722965,58073.002534932915
WC8527222,72718.95282217966
WC6534587,37238.660011343294
WC4236166,1093.291982372144
WC2907038,1139.1641129053046
WC5852828,10032.768409575418
WC3606131,5420.466559850461
WC6858534,5991.5670924919805
WC8507242,15022.334808465905
WC6639504,3361.9616441280273
WC1963216,8854.135134237235
WC9109738,10016.531079356278
WC5886231,1124.3092953770831
WC2171193,6688.086520581574
WC5823735,1074.0718154013514
WC3273380,3152.4808052867697
WC4953228,2020.601119839263
WC3476347,8610.2987596567309
WC6145453,7433.5291492535525
WC3385250,7468.489629512825
WC6805766,6533.030682120402
WC7167969,4110.851332010597
WC5415629,12841.310863135086
WC2921672,1513.0148695705384
WC4954347,1807.0774740223276
WC5427672,3113.1758815262024
WC4521347,6024.673386662114
WC9901746,59412.42404896482
WC1722421,4438.991417703813
WC8703252,7130.957724359971
WC2125011,1338.579430902701
WC9028666,7981.797094170735
WC7830528,11064.557982754974
WC4264670,3533.4873586286576
WC7156733,8065.567203824914
WC6376760,2930.595742422691
WC4328876,6013.056158854926
WC7511267,1485.9868720124937
WC4745759,14905.926815693141
WC6912719,7755.179781155138
WC7137677,1711.823037412667
WC4598050,6124.083101029928
WC2944227,7656.2972589813735
WC5755597,18864.08352700904
WC6459014,1408.6322896633226
WC8689676,75888.390260904707
WC8854507,15462.262296967756
WC4028657,2455.8484608668173
WC9438885,3010.930166697127
WC7798636,2099.5012466505536
WC6550912,7112.343879134847
WC9975209,7660.529865565677
WC6440025,6282.661653326873
WC6804771,1307.7399825208909
WC8841857,2007.7877115079496
WC3985614,2222.808566352714
WC5456631,1317.1500383091477
WC8566309,2671.1013544161183
WC3867854,1792.3580352311635
WC8033349,1238.1379695556218
WC4263751,8588.462903565653
WC8409894,30742.257811747215
WC9390917,4993.917775364716
WC9389463,2140.240824240454
WC5671444,5434.715601702824
WC2810908,2145.940558495884
WC4778016,3343.879582386637
WC9120952,22987.001550797686
WC8838500,12172.742432324285
WC3499100,7953.282469743817
WC9017769,12984.504541136786
WC3215875,1467.6947826353191
WC9094089,2515.6258203290445
WC4029830,2153.0313660564034
WC7347679,11665.19873129765
WC4559511,2045.7706529799386
WC3040583,9827.743650701259
WC8700771,2340.434633853628
WC3100307,1476.778518575621
WC9355797,12486.32643492016
WC2567458,1697.9026614081922
WC5800249,14446.381543990547
WC8085614,18217.271658653557
WC4809178,3155.252421771596
WC2518904,7777.530951316093
WC9727551,4874.330715238195
WC1842308,18312.48871887152
WC8185258,24357.665574205796
WC2211524,4966.703518231842
WC9933930,14401.875813144381
WC5355150,1274.45336048373
WC4724201,12909.94969462298
WC5207581,1386.3095422011647
WC2946483,1485.1284472485222
WC1770961,2549.829876100804
WC5583477,5335.885107594333
WC2325729,2055.500237942964
WC2471986,8064.399703672339
WC6638911,19916.868059565662
WC5346494,1310.4901201173143
WC3607852,2165.5288850534166
WC4561344,1766.4745695666522
WC5872475,7770.117003181081
WC3431508,2081.019173069438
WC4199847,7450.149821145374
WC7377763,2503.457405572985
WC3239454,6697.770746491368
WC3845811,7563.429893273283
WC8792699,40466.930459988485
WC4058875,10480.785752958729
WC2851522,10908.140426491942
WC7753728,3241.6557350983608
WC8328235,9859.01916781073
WC1861537,1296.45765929125
WC2259537,8712.380594159737
WC7856724,47875.487789594685
WC9400043,1871.1119892846364
WC4846955,6269.115270359333
WC2034223,1452.6186432648685
WC4556560,3238.051923489331
WC6638928,8063.236512919668
WC2113064,1840.9585988343201
WC2921917,9283.089639661188
WC9169531,59289.35726006033
WC7728736,11580.991841933983
WC4831584,2412.823121517493
WC4008473,3607.751595670931
WC5570900,1111.5330185294704
WC1976141,9428.944987525734
WC8703531,5307.946560793329
WC7661990,8899.779196493351
WC9047042,44743.585943543934
WC3988233,2405.798724580163
WC4645419,51633.38360411562
WC8109759,6810.153713733773
WC4004542,10890.381590637759
WC5677146,12299.239526273586
WC6921509,7668.494246863185
WC7799509,8819.112520610357
WC8399769,2119.0414982607977
WC6744555,12460.616371665297
WC5447807,26673.095969998903
WC5363342,4273.006565891261
WC8777325,9864.034914422538
WC5924417,38103.78393642574
WC7459532,4075.105502762968
WC5179717,1175.1457018270855
WC2148809,3980.843064028272
WC5786736,10256.34601805262
WC7316311,34776.098972573374
WC8987190,34497.216938386475
WC2589503,2970.585561722845
WC4772776,8841.132449496756
WC5314363,1048.7573712202086
WC3146690,7074.713145582214
WC5702990,1066.4153340299433
WC5256782,7577.8866870602105
WC3687317,3435.7898054956436
WC5940460,77055.12902188483
WC2564271,8251.138535275219
WC5539236,3822.6480102661403
WC2094240,6266.15350588982
WC8254637,1193.4778461347519
WC8061157,37162.4597347795
WC5016690,7268.678260174991
WC5362636,1124.3092953770831
WC3943553,114429.68275985624
WC6742509,7897.430851963755
WC8398170,2189.3509545511497
WC5425871,2623.2700019167332
WC8991726,2783.384398126691
WC4368636,4753.780652758723
WC6215887,9837.183226940217
WC8051507,5632.855442735803
WC9701127,36654.76469325325
WC5249818,1034.944667046411
WC8806667,36287.38382422425
WC9507149,2127.047811680928
WC6187348,4372.170049916803
WC7919663,11729.353774139401
WC2176862,8924.126818879897
WC4655806,11518.042215578378
WC7646024,111777.46905298697
WC9300327,2231.419076658808
WC9220724,10805.715195848077
WC7181854,1871.0850965755108
WC9652973,5830.568299895771
WC6012698,10459.415914539191
WC9817919,12607.858944328766
WC8903523,33934.10389210111
WC6396967,1661.3132820710164
WC3462151,14014.081178057959
WC5005668,949.2745306377078
WC5536669,2077.1098654782118
WC4932829,1017.329621785057
WC4345834,18889.194323299653
WC3950430,32524.36380184145
WC7673343,10623.05677784263
WC4091593,2478.6437772099935
WC9216218,2550.1632663700084
WC7592814,1659.6378878361088
WC3391721,2478.4240239759624
WC8666691,14248.595535030658
WC4529239,12622.590393292037
WC8991596,4599.301169183448
WC3716214,13209.205908315716
WC9988438,2072.3148359290144
WC3822062,35658.405519409775
WC1930048,6294.2235776992975
WC4550320,2727.3289736552374
WC5445754,6420.746911166139
WC9484952,55286.776282860774
WC3054358,8670.054103191324
WC6432310,2273.637524500915
WC2416820,1261.4678464158276
WC2530478,5012.938299012108
WC3178096,3377.220030730223
WC1878317,8289.17837002281
WC3712904,1711.3188025012312
WC3993575,2221.6906120031827
WC1700799,23115.80188582924
WC5385135,13490.2717126001
WC4228439,10181.285682810827
WC6754867,11083.349621853033
WC3235093,3053.526468915509
WC3757741,8296.527742610726
WC2008895,7679.9084501334755
WC9068608,14567.605693930293
WC8780176,4107.422199813928
WC2875057,1173.0570668961113
WC5035636,1160.8899973940493
WC6775766,22937.96304991632
WC8127178,2358.748522528858
WC8956182,7040.80507324024
WC3429373,5401.345506127929
WC9893812,3417.353873746056
WC7727843,11525.11606893691
WC4843907,11517.75070421894
WC3853425,10530.945676402716
WC7182388,1380.6506748056645
WC4150045,6472.291910907046
WC6745345,16634.012853551903
WC7601530,32992.11973858584
WC4483581,3646.1834267455424
WC7253095,11821.765129471029
WC4463450,1411.7809031153454
WC5353019,2739.309844378792
WC5471172,1568.95956372958
WC6950788,35659.196733474346
WC3577247,3027.985120125833
WC9168820,3267.256725440944
WC7117974,1025.7365661041658
WC6871046,4837.668995901457
WC6388443,6956.797454010863
WC7251520,1413.0144312053035
WC9043421,3632.0847200118283
WC4796365,2780.136121751774
WC8447795,30735.034851273358
WC3788631,2519.4200865533335
WC5549992,35779.374240257195
WC2607150,2661.820929350144
WC9438168,29241.6433751397
WC4650020,9816.078629393227
WC5529565,8578.06771822782
WC2056053,7924.7164343087725
WC5614480,1015.8280378440222
WC3807103,1702.4248635861456
WC4777166,6822.72659646313
WC6796080,1545.9802181199814
WC6691153,7728.750019972204
WC3474387,5153.340235819787
WC2513240,1208.8335004174307
WC9415853,7971.749092763712
WC8112346,6199.2655347787195
WC4386520,11831.748095505067
WC4935273,4189.6066714673525
WC4912100,3032.0449747799366
WC7576732,4701.567284927665
WC8276394,7478.532283113805
WC4228242,3764.945246403105
WC4353887,11139.47087348235
WC7685224,1115.070433579397
WC8326548,20796.44417041074
WC8020974,30168.460198742014
WC8749996,48917.0351096798
WC9744378,4843.953615744823
WC3950819,13047.943813098262
WC5160392,10765.57274377145
WC8710599,47304.13505621755
WC7239561,13158.05359703137
WC5413371,3976.3347945356036
WC5503301,1494.3336827097653
WC6760218,1074.0718154013514
WC7944202,1175.9999145050313
WC9742355,13722.909027727846
WC6606385,18153.573145444378
WC3310112,6393.221621146814
WC9817711,54725.62261551836
WC6230529,1530.6665028341758
WC8158796,17193.25007467703
WC8863978,3025.198719592326
WC7998344,15847.828497480192
WC5140913,8422.348073121027
WC9894865,26429.59969625667
WC9448815,2616.7187288734135
WC7206970,3156.175007944001
WC1635043,1848.1686051456227
WC7669974,9490.583483041342
WC9795714,30432.295574593387
WC5416463,11498.859293558866
WC2986289,8770.775872032144
WC7919528,8790.825448304211
WC1872287,6476.480141938037
WC3400344,4242.667919336337
WC3167754,9469.222218232417
WC1802187,2006.3891925498267
WC6301762,1620.468790842435
WC7032855,1644.7830398434496
WC4851642,30345.32443708436
WC2950125,7105.343605072615
WC6351738,11290.60472529356
WC6609644,7110.764958247052
WC5296347,1975.142407714779
WC9424687,6196.1047584468215
WC1762361,5030.107735411072
WC4496949,941.1268192794861
WC3489219,11431.20572582865
WC4536872,22692.530463173625
WC4960087,4161.338407198064
WC1760560,1839.9524014505635
WC6087894,4961.431650865749
WC9683292,48160.6253658456
WC2392013,4389.035932368932
WC8215776,23926.231032690466
WC2892470,1552.7839697129227
WC7711598,5442.374803483573
WC6917560,2908.790077962829
WC4166781,11692.952886453968
WC1616482,3590.7118260448156
WC9269370,2550.1632663700084
WC6734733,8868.756855049833
WC4037156,8189.126193477895
WC2222694,9076.615020146219
WC9164526,3546.877041711189
WC6871493,5436.122505308114
WC7497138,10910.43438350484
WC1816621,13043.479965815548
WC7078161,5807.495513985992
WC7573250,1804.3540911584591
WC9665367,5030.3611552845905
WC7844713,41935.307626737194
WC7229323,16143.526492489578
WC7932635,1595.4100725365993
WC4499238,3529.7457259317775
WC7609131,1193.4778461347519
WC7186032,27961.934491569984
WC7585045,44439.11566582457
WC2469984,1731.3021496672688
WC5536980,1089.3498235080929
WC9185134,3023.657949202611
WC7784084,3871.2308734803764
WC5997785,2122.5615191653455
WC4879008,9784.984635333583
WC5181213,2291.429842179704
WC9799512,3259.2988052888677
WC9034505,13560.683488967727
WC6593651,1318.3744069182408
WC4274969,3713.137304297168
WC6532341,3832.51951829043
WC6449237,28658.80768720931
WC5340676,2572.306612054625
WC3456077,2691.7642812268
WC4581229,5736.080653694246
WC3305609,1497.3713599887938
WC1970464,2045.3758189682374
WC8622398,27312.62860063634
WC7900786,5665.981225589658
WC7822266,1261.5056537395924
WC5382615,10883.593438563055
WC5073432,55180.75537479698
WC2708653,2039.5712955462327
WC3215028,6973.393049029659
WC4101203,16867.78098026193
WC9377753,1779.2339961114865
WC3897423,11657.369607757784
WC1621156,10905.905544114292
WC5465914,4914.234987070162
WC8005339,12451.97600942855
WC6152833,1394.9167427757645
WC5186889,2860.024189071822
WC8385497,9443.213260735321
WC4756232,7629.256061272837
WC7211606,11274.090366210616
WC2897590,6614.145348244862
WC8216329,2210.8781467617614
WC5712617,2325.5977306059644
WC6326033,11187.69395630657
WC8619414,14151.520530126943
WC9638257,2323.7092655634856
WC9250147,4640.743076960483
WC8199552,14101.667649010908
WC8005737,7396.520245055872
WC7906121,20813.651664738594
WC6044892,6914.099489190667
